global_frame,sequence,sequence_frame,predicted_people,gt_people,matched_people,absolute_mpjpe_mm,root_aligned_mpjpe_mm,pelvis_position_error_mm,matched_pred_ids,matched_gt_ids
runs_02850,250225_WestCoastSwing_Improv12_03675_03676_1,419,2,2,2,16.944265365600586,18.492156982421875,17.153894424438477,0 1,0 1
runs_02852,250225_WestCoastSwing_Improv12_03675_03676_1,421,2,2,2,16.96068000793457,17.903961181640625,16.594493865966797,0 1,0 1
runs_02854,250225_WestCoastSwing_Improv12_03675_03676_1,423,2,2,2,21.168907165527344,17.69669532775879,19.758499145507812,0 1,0 1
runs_02856,250225_WestCoastSwing_Improv12_03675_03676_1,425,2,2,2,17.028593063354492,17.564224243164062,14.758881568908691,0 1,0 1
runs_02858,250225_WestCoastSwing_Improv12_03675_03676_1,427,2,2,2,17.277589797973633,17.125408172607422,14.861258506774902,0 1,0 1
runs_02860,250225_WestCoastSwing_Improv12_03675_03676_1,429,2,2,2,18.216602325439453,16.78297996520996,14.154327392578125,0 1,0 1
runs_02862,250225_WestCoastSwing_Improv12_03675_03676_1,431,2,2,2,16.481042861938477,15.697521209716797,13.883344650268555,0 1,0 1
runs_02864,250225_WestCoastSwing_Improv12_03675_03676_1,433,2,2,2,16.596477508544922,16.2646541595459,15.642104148864746,0 1,0 1
runs_02866,250225_WestCoastSwing_Improv12_03675_03676_1,435,2,2,2,17.216049194335938,17.80235481262207,16.496984481811523,0 1,0 1
runs_02868,250225_WestCoastSwing_Improv12_03675_03676_1,437,2,2,2,18.330446243286133,17.98229217529297,16.07949447631836,0 1,0 1
runs_02870,250225_WestCoastSwing_Improv12_03675_03676_1,439,2,2,2,24.10905647277832,17.5545654296875,22.208791732788086,0 1,0 1
runs_02872,250225_WestCoastSwing_Improv12_03675_03676_1,441,2,2,2,18.46572494506836,17.729700088500977,14.38184928894043,0 1,0 1
runs_02875,250225_WestCoastSwing_Improv12_03675_03676_1,444,2,2,2,18.143369674682617,16.895660400390625,18.23890495300293,0 1,0 1
runs_02877,250225_WestCoastSwing_Improv12_03675_03676_1,446,2,2,2,17.663991928100586,17.771045684814453,18.779338836669922,0 1,0 1
runs_02879,250225_WestCoastSwing_Improv12_03675_03676_1,448,2,2,2,18.779685974121094,18.86102867126465,19.269731521606445,0 1,0 1
runs_02881,250225_WestCoastSwing_Improv12_03675_03676_1,450,2,2,2,18.916316986083984,18.93044090270996,18.461761474609375,0 1,0 1
runs_02883,250225_WestCoastSwing_Improv12_03675_03676_1,452,2,2,2,19.15325355529785,19.610986709594727,18.44962501525879,0 1,0 1
runs_02885,250225_WestCoastSwing_Improv12_03675_03676_1,454,2,2,2,23.320053100585938,20.5360050201416,22.59195327758789,0 1,0 1
runs_02887,250225_WestCoastSwing_Improv12_03675_03676_1,456,2,2,2,20.69744300842285,19.59786033630371,17.887672424316406,0 1,0 1
runs_02889,250225_WestCoastSwing_Improv12_03675_03676_1,458,2,2,2,19.885454177856445,19.14008140563965,17.894123077392578,0 1,0 1
runs_02891,250225_WestCoastSwing_Improv12_03675_03676_1,460,2,2,2,18.069181442260742,18.530988693237305,19.72739601135254,0 1,0 1
runs_02893,250225_WestCoastSwing_Improv12_03675_03676_1,462,2,2,2,17.9698429107666,17.51487159729004,19.770362854003906,0 1,0 1
runs_02895,250225_WestCoastSwing_Improv12_03675_03676_1,464,2,2,2,16.83147621154785,17.974693298339844,16.00119400024414,0 1,0 1
runs_02897,250225_WestCoastSwing_Improv12_03675_03676_1,466,2,2,2,16.017396926879883,17.07231330871582,16.78496551513672,0 1,0 1
runs_02899,250225_WestCoastSwing_Improv12_03675_03676_1,468,2,2,2,17.11478614807129,17.614328384399414,16.78433609008789,0 1,0 1
runs_02902,250225_WestCoastSwing_Improv12_03675_03676_1,471,2,2,2,17.85111427307129,19.673599243164062,18.73287582397461,0 1,0 1
runs_02904,250225_WestCoastSwing_Improv12_03675_03676_1,473,2,2,2,16.72966194152832,18.938488006591797,19.3866024017334,0 1,0 1
runs_02906,250225_WestCoastSwing_Improv12_03675_03676_1,475,2,2,2,17.61549949645996,18.145572662353516,18.869384765625,0 1,0 1
runs_02908,250225_WestCoastSwing_Improv12_03675_03676_1,477,2,2,2,18.286767959594727,18.1335391998291,15.413398742675781,0 1,0 1
runs_02910,250225_WestCoastSwing_Improv12_03675_03676_1,479,2,2,2,16.994041442871094,17.521961212158203,13.992818832397461,0 1,0 1
runs_02912,250225_WestCoastSwing_Improv12_03675_03676_1,481,2,2,2,16.511831283569336,17.34520721435547,15.971711158752441,0 1,0 1
runs_02914,250225_WestCoastSwing_Improv12_03675_03676_1,483,2,2,2,17.352506637573242,17.233854293823242,17.08711814880371,0 1,0 1
runs_02916,250225_WestCoastSwing_Improv12_03675_03676_1,485,2,2,2,17.220182418823242,17.51076316833496,13.240866661071777,0 1,0 1
runs_02918,250225_WestCoastSwing_Improv12_03675_03676_1,487,2,2,2,18.064390182495117,18.575641632080078,13.156964302062988,0 1,0 1
runs_02920,250225_WestCoastSwing_Improv12_03675_03676_1,489,2,2,2,17.8563232421875,19.406463623046875,15.77768325805664,0 1,0 1
runs_02922,250225_WestCoastSwing_Improv12_03675_03676_1,491,2,2,2,17.694421768188477,18.963804244995117,16.467697143554688,0 1,0 1
runs_02924,250225_WestCoastSwing_Improv12_03675_03676_1,493,2,2,2,20.504262924194336,17.19846534729004,16.90220832824707,0 1,0 1
runs_02926,250225_WestCoastSwing_Improv12_03675_03676_1,495,2,2,2,19.15797233581543,18.151897430419922,14.434755325317383,0 1,0 1
runs_02929,250225_WestCoastSwing_Improv12_03675_03676_1,498,2,2,2,17.54123878479004,17.940967559814453,13.931816101074219,0 1,0 1
runs_02931,250225_WestCoastSwing_Improv12_03675_03676_1,500,2,2,2,17.853782653808594,19.52302360534668,16.231481552124023,0 1,0 1
runs_02933,250225_WestCoastSwing_Improv12_03675_03676_1,502,2,2,2,17.689193725585938,19.588882446289062,15.911128997802734,0 1,0 1
runs_02935,250225_WestCoastSwing_Improv12_03675_03676_1,504,2,2,2,18.23145866394043,19.763002395629883,16.178789138793945,0 1,0 1
runs_02937,250225_WestCoastSwing_Improv12_03675_03676_1,506,2,2,2,17.839859008789062,19.208364486694336,16.587129592895508,0 1,0 1
runs_02939,250225_WestCoastSwing_Improv12_03675_03676_1,508,2,2,2,17.599916458129883,18.782852172851562,16.958415985107422,0 1,0 1
runs_02941,250225_WestCoastSwing_Improv12_03675_03676_1,510,2,2,2,16.6943302154541,18.14138412475586,15.831571578979492,0 1,0 1
runs_02943,250225_WestCoastSwing_Improv12_03675_03676_1,512,2,2,2,16.5639591217041,18.64594078063965,15.222661972045898,0 1,0 1
runs_02945,250225_WestCoastSwing_Improv12_03675_03676_1,514,2,2,2,17.527833938598633,18.053672790527344,15.876355171203613,0 1,0 1
runs_02947,250225_WestCoastSwing_Improv12_03675_03676_1,516,2,2,2,17.44719886779785,16.118310928344727,15.17654037475586,0 1,0 1
runs_02949,250225_WestCoastSwing_Improv12_03675_03676_1,518,2,2,2,16.63496208190918,15.869669914245605,14.658636093139648,0 1,0 1
runs_02951,250225_WestCoastSwing_Improv12_03675_03676_1,520,2,2,2,17.971006393432617,17.699724197387695,14.837255477905273,0 1,0 1
runs_02954,250225_WestCoastSwing_Improv12_03675_03676_1,523,2,2,2,20.552350997924805,20.052839279174805,18.62911033630371,0 1,0 1
runs_02956,250225_WestCoastSwing_Improv12_03675_03676_1,525,2,2,2,19.704265594482422,19.56852149963379,19.18935775756836,0 1,0 1
runs_02958,250225_WestCoastSwing_Improv12_03675_03676_1,527,2,2,2,20.263916015625,19.833147048950195,18.979164123535156,0 1,0 1
runs_02960,250225_WestCoastSwing_Improv12_03675_03676_1,529,2,2,2,18.92803382873535,17.506689071655273,19.42524528503418,0 1,0 1
runs_02962,250225_WestCoastSwing_Improv12_03675_03676_1,531,2,2,2,19.346445083618164,16.259296417236328,20.90876579284668,0 1,0 1
runs_02964,250225_WestCoastSwing_Improv12_03675_03676_1,533,2,2,2,19.330352783203125,17.183408737182617,19.569753646850586,0 1,0 1
runs_02966,250225_WestCoastSwing_Improv12_03675_03676_1,535,2,2,2,20.421606063842773,17.323713302612305,18.872188568115234,0 1,0 1
runs_02968,250225_WestCoastSwing_Improv12_03675_03676_1,537,2,2,2,19.95718765258789,17.0098934173584,18.741374969482422,0 1,0 1
runs_02970,250225_WestCoastSwing_Improv12_03675_03676_1,539,2,2,2,20.273588180541992,17.323118209838867,19.91026496887207,0 1,0 1
runs_02972,250225_WestCoastSwing_Improv12_03675_03676_1,541,2,2,2,21.343826293945312,18.515249252319336,22.651153564453125,0 1,0 1
runs_02974,250225_WestCoastSwing_Improv12_03675_03676_1,543,2,2,2,21.758743286132812,18.82118034362793,19.942691802978516,0 1,0 1
runs_02976,250225_WestCoastSwing_Improv12_03675_03676_1,545,2,2,2,21.33013343811035,17.628284454345703,18.616382598876953,0 1,0 1
runs_02978,250225_WestCoastSwing_Improv12_03675_03676_1,547,2,2,2,21.727087020874023,17.642452239990234,18.496034622192383,0 1,0 1
runs_02981,250225_WestCoastSwing_Improv12_03675_03676_1,550,2,2,2,20.08568000793457,16.915193557739258,18.807109832763672,0 1,0 1
runs_02983,250225_WestCoastSwing_Improv12_03675_03676_1,552,2,2,2,20.765567779541016,18.410676956176758,20.594940185546875,0 1,0 1
runs_02985,250225_WestCoastSwing_Improv12_03675_03676_1,554,2,2,2,21.83036994934082,19.493722915649414,20.524871826171875,0 1,0 1
runs_02987,250225_WestCoastSwing_Improv12_03675_03676_1,556,2,2,2,27.45188331604004,18.424623489379883,27.585508346557617,0 1,0 1
runs_02989,250225_WestCoastSwing_Improv12_03675_03676_1,558,2,2,2,23.566720962524414,19.793561935424805,22.854995727539062,0 1,0 1
runs_02991,250225_WestCoastSwing_Improv12_03675_03676_1,560,2,2,2,24.15189552307129,22.350698471069336,21.61309051513672,0 1,0 1
runs_02993,250225_WestCoastSwing_Improv12_03675_03676_1,562,2,2,2,33.95017623901367,30.95802879333496,22.742889404296875,0 1,0 1
runs_02995,250225_WestCoastSwing_Improv12_03675_03676_1,564,2,2,2,4372.72509765625,126.06591796875,4390.63623046875,0 1,0 1
runs_02997,250225_WestCoastSwing_Improv12_03675_03676_1,566,2,2,2,30.26643943786621,30.777070999145508,25.49636459350586,0 1,0 1
runs_02999,250225_WestCoastSwing_Improv12_03675_03676_1,568,2,2,2,23.654592514038086,20.976221084594727,25.253131866455078,0 1,0 1
runs_03001,250225_WestCoastSwing_Improv12_03675_03676_1,570,2,2,2,21.05084800720215,18.493898391723633,22.017860412597656,0 1,0 1
runs_03003,250225_WestCoastSwing_Improv12_03675_03676_1,572,2,2,2,21.391904830932617,19.428457260131836,21.739604949951172,0 1,0 1
runs_03005,250225_WestCoastSwing_Improv12_03675_03676_1,574,2,2,2,20.734479904174805,19.205766677856445,21.094158172607422,0 1,0 1
runs_03008,250225_WestCoastSwing_Improv12_03675_03676_1,577,2,2,2,20.305030822753906,18.113677978515625,21.98311424255371,0 1,0 1
runs_03010,250225_WestCoastSwing_Improv12_03675_03676_1,579,2,2,2,21.021455764770508,18.972471237182617,23.43890380859375,0 1,0 1
runs_03012,250225_WestCoastSwing_Improv12_03675_03676_1,581,2,2,2,21.274734497070312,18.430784225463867,22.874530792236328,0 1,0 1
runs_03014,250225_WestCoastSwing_Improv12_03675_03676_1,583,2,2,2,21.967269897460938,18.411569595336914,20.700115203857422,0 1,0 1
runs_03016,250225_WestCoastSwing_Improv12_03675_03676_1,585,2,2,2,22.384164810180664,19.768285751342773,23.247220993041992,0 1,0 1
runs_03018,250225_WestCoastSwing_Improv12_03675_03676_1,587,2,2,2,22.799867630004883,22.09507179260254,24.07134246826172,0 1,0 1
runs_03020,250225_WestCoastSwing_Improv12_03675_03676_1,589,2,2,2,22.332313537597656,20.545900344848633,23.025646209716797,0 1,0 1
runs_03022,250225_WestCoastSwing_Improv12_03675_03676_1,591,2,2,2,22.09283447265625,18.756107330322266,18.955032348632812,0 1,0 1
runs_03024,250225_WestCoastSwing_Improv12_03675_03676_1,593,2,2,2,23.7724666595459,20.165124893188477,19.92182159423828,0 1,0 1
runs_03026,250225_WestCoastSwing_Improv12_03675_03676_1,595,2,2,2,24.021514892578125,20.289323806762695,22.374919891357422,0 1,0 1
runs_03028,250225_WestCoastSwing_Improv12_03675_03676_1,597,2,2,2,24.517911911010742,20.188705444335938,26.323932647705078,0 1,0 1
runs_03030,250225_WestCoastSwing_Improv12_03675_03676_1,599,2,2,2,23.998275756835938,19.86686134338379,26.378314971923828,0 1,0 1
runs_03032,250225_WestCoastSwing_Improv12_03675_03676_1,601,2,2,2,23.19483184814453,18.318334579467773,24.82709503173828,0 1,0 1
runs_03035,250225_WestCoastSwing_Improv12_03675_03676_1,604,2,2,2,23.867273330688477,18.707033157348633,24.335966110229492,0 1,0 1
runs_03037,250225_WestCoastSwing_Improv12_03675_03676_1,606,2,2,2,22.446889877319336,17.00988006591797,21.391801834106445,0 1,0 1
runs_03039,250225_WestCoastSwing_Improv12_03675_03676_1,608,2,2,2,20.254911422729492,15.292290687561035,21.538314819335938,0 1,0 1
runs_03041,250225_WestCoastSwing_Improv12_03675_03676_1,610,2,2,2,20.425613403320312,15.595927238464355,22.14344024658203,0 1,0 1
runs_03043,250225_WestCoastSwing_Improv12_03675_03676_1,612,2,2,2,21.215784072875977,17.853845596313477,21.723846435546875,0 1,0 1
runs_03045,250225_WestCoastSwing_Improv12_03675_03676_1,614,2,2,2,21.10088348388672,18.866548538208008,19.256017684936523,0 1,0 1
runs_03047,250225_WestCoastSwing_Improv12_03675_03676_1,616,2,2,2,20.98187828063965,19.560195922851562,17.90089225769043,0 1,0 1
runs_03049,250225_WestCoastSwing_Improv12_03675_03676_1,618,2,2,2,21.08958625793457,19.432126998901367,15.018275260925293,0 1,0 1
runs_03051,250225_WestCoastSwing_Improv12_03675_03676_1,620,2,2,2,19.85947608947754,20.205598831176758,17.89936065673828,0 1,0 1
runs_03053,250225_WestCoastSwing_Improv12_03675_03676_1,622,2,2,2,20.937707901000977,21.514991760253906,22.663034439086914,0 1,0 1
runs_03055,250225_WestCoastSwing_Improv12_03675_03676_1,624,2,2,2,23.89959716796875,23.223785400390625,24.434459686279297,0 1,0 1
runs_03057,250225_WestCoastSwing_Improv12_03675_03676_1,626,2,2,2,24.010854721069336,23.217222213745117,22.77550506591797,0 1,0 1
runs_03059,250225_WestCoastSwing_Improv12_03675_03676_1,628,2,2,2,23.6546573638916,23.326772689819336,20.522335052490234,0 1,0 1
runs_03062,250225_WestCoastSwing_Improv12_03675_03676_1,631,2,2,2,23.098703384399414,22.620817184448242,20.011625289916992,0 1,0 1
runs_03064,250225_WestCoastSwing_Improv12_03675_03676_1,633,2,2,2,22.74619483947754,22.121353149414062,21.568286895751953,0 1,0 1
runs_03066,250225_WestCoastSwing_Improv12_03675_03676_1,635,2,2,2,23.424415588378906,24.342634201049805,25.85540008544922,0 1,0 1
runs_03068,250225_WestCoastSwing_Improv12_03675_03676_1,637,2,2,2,21.518081665039062,25.03900718688965,26.45558738708496,0 1,0 1
runs_03070,250225_WestCoastSwing_Improv12_03675_03676_1,639,2,2,2,23.09941291809082,25.691308975219727,22.97293472290039,0 1,0 1
runs_03072,250225_WestCoastSwing_Improv12_03675_03676_1,641,2,2,2,22.571815490722656,24.90630340576172,19.135269165039062,0 1,0 1
runs_03074,250225_WestCoastSwing_Improv12_03675_03676_1,643,2,2,2,22.118186950683594,24.3743953704834,21.28690528869629,0 1,0 1
runs_03076,250225_WestCoastSwing_Improv12_03675_03676_1,645,2,2,2,21.917129516601562,19.990724563598633,20.219501495361328,0 1,0 1
runs_03078,250225_WestCoastSwing_Improv12_03675_03676_1,647,2,2,2,20.779144287109375,18.03162956237793,20.262514114379883,0 1,0 1
runs_03080,250225_WestCoastSwing_Improv12_03675_03676_1,649,2,2,2,21.139610290527344,19.600156784057617,21.83201026916504,0 1,0 1
runs_03082,250225_WestCoastSwing_Improv12_03675_03676_1,651,2,2,2,22.4841251373291,22.3956356048584,25.37613296508789,0 1,0 1
runs_03084,250225_WestCoastSwing_Improv12_03675_03676_1,653,2,2,2,22.871084213256836,23.98940086364746,26.88486099243164,0 1,0 1
runs_03086,250225_WestCoastSwing_Improv12_03675_03676_1,655,2,2,2,21.732431411743164,21.033124923706055,24.40300750732422,0 1,0 1
runs_03089,250225_WestCoastSwing_Improv12_03675_03676_1,658,2,2,2,21.325498580932617,17.998308181762695,24.249069213867188,0 1,0 1
runs_03091,250225_WestCoastSwing_Improv12_03675_03676_1,660,2,2,2,21.589399337768555,17.649402618408203,23.596643447875977,0 1,0 1
runs_03093,250225_WestCoastSwing_Improv12_03675_03676_1,662,2,2,2,20.54956817626953,16.09981346130371,20.391399383544922,0 1,0 1
runs_03095,250225_WestCoastSwing_Improv12_03675_03676_1,664,2,2,2,19.87769889831543,16.3609561920166,20.451980590820312,0 1,0 1
runs_03097,250225_WestCoastSwing_Improv12_03675_03676_1,666,2,2,2,19.256549835205078,16.220144271850586,22.35232162475586,0 1,0 1
runs_03099,250225_WestCoastSwing_Improv12_03675_03676_1,668,2,2,2,20.790428161621094,18.692689895629883,25.42806625366211,0 1,0 1
runs_03101,250225_WestCoastSwing_Improv12_03675_03676_1,670,2,2,2,20.491971969604492,19.334075927734375,24.801959991455078,0 1,0 1
runs_03103,250225_WestCoastSwing_Improv12_03675_03676_1,672,2,2,2,20.84881591796875,19.435897827148438,22.461585998535156,0 1,0 1
runs_03105,250225_WestCoastSwing_Improv12_03675_03676_1,674,2,2,2,20.464889526367188,17.73505210876465,20.92995834350586,0 1,0 1
runs_03107,250225_WestCoastSwing_Improv12_03675_03676_1,676,2,2,2,21.04184341430664,17.78450584411621,20.80591583251953,0 1,0 1
runs_03109,250225_WestCoastSwing_Improv12_03675_03676_1,678,2,2,2,20.793737411499023,19.3162784576416,23.369239807128906,0 1,0 1
runs_03111,250225_WestCoastSwing_Improv12_03675_03676_1,680,2,2,2,20.514558792114258,21.44065284729004,24.83975601196289,0 1,0 1
runs_03113,250225_WestCoastSwing_Improv12_03675_03676_1,682,2,2,2,21.267351150512695,22.88256072998047,25.925926208496094,0 1,0 1
runs_03116,250225_WestCoastSwing_Improv12_03675_03676_1,685,2,2,2,20.766653060913086,20.29664421081543,26.102128982543945,0 1,0 1
runs_03118,250225_WestCoastSwing_Improv12_03675_03676_1,687,2,2,2,20.69541358947754,19.329545974731445,24.029563903808594,0 1,0 1
runs_03120,250225_WestCoastSwing_Improv12_03675_03676_1,689,2,2,2,21.349273681640625,19.312463760375977,23.75672149658203,0 1,0 1
runs_03122,250225_WestCoastSwing_Improv12_03675_03676_1,691,2,2,2,22.11299705505371,20.48079490661621,24.729244232177734,0 1,0 1
runs_03124,250225_WestCoastSwing_Improv12_03675_03676_1,693,2,2,2,21.94972801208496,19.24217987060547,24.268421173095703,0 1,0 1
runs_03126,250225_WestCoastSwing_Improv12_03675_03676_1,695,2,2,2,21.294904708862305,17.45716094970703,23.324264526367188,0 1,0 1
runs_03128,250225_WestCoastSwing_Improv12_03675_03676_1,697,2,2,2,20.8592472076416,16.88886260986328,22.933910369873047,0 1,0 1
runs_03130,250225_WestCoastSwing_Improv12_03675_03676_1,699,2,2,2,20.53265953063965,17.638471603393555,22.453983306884766,0 1,0 1
runs_03132,250225_WestCoastSwing_Improv12_03675_03676_1,701,2,2,2,21.412864685058594,19.443864822387695,21.860389709472656,0 1,0 1
runs_03134,250225_WestCoastSwing_Improv12_03675_03676_1,703,2,2,2,21.440744400024414,19.470123291015625,18.772769927978516,0 1,0 1
runs_03136,250225_WestCoastSwing_Improv12_03675_03676_1,705,2,2,2,20.467012405395508,17.998498916625977,17.61579132080078,0 1,0 1
runs_03138,250225_WestCoastSwing_Improv12_03675_03676_1,707,2,2,2,21.523759841918945,18.51013946533203,18.65725326538086,0 1,0 1
runs_03140,250225_WestCoastSwing_Improv12_03675_03676_1,709,2,2,2,20.00990867614746,17.75150489807129,20.086288452148438,0 1,0 1
runs_03143,250225_WestCoastSwing_Improv12_03675_03676_1,712,2,2,2,19.99200439453125,17.691640853881836,24.84343719482422,0 1,0 1
runs_03145,250225_WestCoastSwing_Improv12_03675_03676_1,714,2,2,2,20.26862907409668,17.80621337890625,22.682594299316406,0 1,0 1
runs_03147,250225_WestCoastSwing_Improv12_03675_03676_1,716,2,2,2,21.321138381958008,19.95659637451172,23.58563995361328,0 1,0 1
runs_03149,250225_WestCoastSwing_Improv12_03675_03676_1,718,2,2,2,21.880569458007812,20.48128318786621,23.936296463012695,0 1,0 1
runs_03151,250225_WestCoastSwing_Improv12_03675_03676_1,720,2,2,2,19.272104263305664,17.694839477539062,19.755577087402344,0 1,0 1
runs_03153,250225_WestCoastSwing_Improv12_03675_03676_1,722,2,2,2,17.82267951965332,16.59922218322754,19.130565643310547,0 1,0 1
runs_03155,250225_WestCoastSwing_Improv12_03675_03676_1,724,2,2,2,17.241132736206055,16.263254165649414,20.57147789001465,0 1,0 1
runs_03157,250225_WestCoastSwing_Improv12_03675_03676_1,726,2,2,2,18.76097869873047,18.124534606933594,21.646373748779297,0 1,0 1
runs_03159,250225_WestCoastSwing_Improv12_03675_03676_1,728,2,2,2,19.965087890625,17.920440673828125,18.690155029296875,0 1,0 1
runs_03161,250225_WestCoastSwing_Improv12_03675_03676_1,730,2,2,2,20.64960289001465,17.610496520996094,15.873499870300293,0 1,0 1
runs_03163,250225_WestCoastSwing_Improv12_03675_03676_1,732,2,2,2,23.490846633911133,20.3247013092041,19.536582946777344,0 1,0 1
runs_03165,250225_WestCoastSwing_Improv12_03675_03676_1,734,2,2,2,23.777603149414062,21.418729782104492,23.25460433959961,0 1,0 1
runs_03167,250225_WestCoastSwing_Improv12_03675_03676_1,736,2,2,2,23.946352005004883,21.223081588745117,24.556224822998047,0 1,0 1
runs_03170,250225_WestCoastSwing_Improv12_03675_03676_1,739,2,2,2,25.571792602539062,21.744613647460938,28.29715347290039,0 1,0 1
runs_03172,250225_WestCoastSwing_Improv12_03675_03676_1,741,2,2,2,23.997909545898438,19.266855239868164,18.457048416137695,0 1,0 1
runs_03174,250225_WestCoastSwing_Improv12_03675_03676_1,743,2,2,2,23.317155838012695,19.873138427734375,13.302756309509277,0 1,0 1
runs_03176,250225_WestCoastSwing_Improv12_03675_03676_1,745,2,2,2,26.57084083557129,19.30796241760254,18.90955352783203,0 1,0 1
runs_03178,250225_WestCoastSwing_Improv12_03675_03676_1,747,2,2,2,27.819509506225586,19.58687973022461,21.78435707092285,0 1,0 1
runs_03180,250225_WestCoastSwing_Improv12_03675_03676_1,749,2,2,2,25.79298210144043,21.465835571289062,21.30790901184082,0 1,0 1
runs_03182,250225_WestCoastSwing_Improv22_03675_03676_1,1,2,2,2,17.692934036254883,14.524357795715332,16.602680206298828,0 1,0 1
runs_03184,250225_WestCoastSwing_Improv22_03675_03676_1,3,2,2,2,17.898338317871094,14.474406242370605,16.699827194213867,0 1,0 1
runs_03186,250225_WestCoastSwing_Improv22_03675_03676_1,5,2,2,2,18.048906326293945,14.364270210266113,17.09546661376953,0 1,0 1
runs_03188,250225_WestCoastSwing_Improv22_03675_03676_1,7,2,2,2,18.059335708618164,14.13470458984375,17.386871337890625,0 1,0 1
runs_03190,250225_WestCoastSwing_Improv22_03675_03676_1,9,2,2,2,17.7518367767334,14.229920387268066,17.37623405456543,0 1,0 1
runs_03192,250225_WestCoastSwing_Improv22_03675_03676_1,11,2,2,2,17.436147689819336,14.670021057128906,17.47342300415039,0 1,0 1
runs_03194,250225_WestCoastSwing_Improv22_03675_03676_1,13,2,2,2,17.84929084777832,15.404525756835938,19.217975616455078,0 1,0 1
runs_03197,250225_WestCoastSwing_Improv22_03675_03676_1,16,2,2,2,16.932058334350586,14.34572696685791,17.70003890991211,0 1,0 1
runs_03199,250225_WestCoastSwing_Improv22_03675_03676_1,18,2,2,2,16.82627296447754,14.047538757324219,16.522178649902344,0 1,0 1
runs_03201,250225_WestCoastSwing_Improv22_03675_03676_1,20,2,2,2,17.458845138549805,14.896634101867676,17.75511932373047,0 1,0 1
runs_03203,250225_WestCoastSwing_Improv22_03675_03676_1,22,2,2,2,18.471033096313477,15.534733772277832,18.36330795288086,0 1,0 1
runs_03205,250225_WestCoastSwing_Improv22_03675_03676_1,24,2,2,2,18.67481231689453,15.692974090576172,16.393840789794922,0 1,0 1
runs_03207,250225_WestCoastSwing_Improv22_03675_03676_1,26,2,2,2,18.029653549194336,15.917132377624512,15.08708381652832,0 1,0 1
runs_03209,250225_WestCoastSwing_Improv22_03675_03676_1,28,2,2,2,17.385652542114258,15.466835021972656,17.72052764892578,0 1,0 1
runs_03211,250225_WestCoastSwing_Improv22_03675_03676_1,30,2,2,2,17.32562828063965,15.39766788482666,18.275959014892578,0 1,0 1
runs_03213,250225_WestCoastSwing_Improv22_03675_03676_1,32,2,2,2,17.292221069335938,15.0137939453125,16.037857055664062,0 1,0 1
runs_03215,250225_WestCoastSwing_Improv22_03675_03676_1,34,2,2,2,17.766321182250977,14.984424591064453,14.820009231567383,0 1,0 1
runs_03217,250225_WestCoastSwing_Improv22_03675_03676_1,36,2,2,2,17.637144088745117,14.803133964538574,14.776244163513184,0 1,0 1
runs_03219,250225_WestCoastSwing_Improv22_03675_03676_1,38,2,2,2,17.08734130859375,14.629130363464355,14.70821762084961,0 1,0 1
runs_03221,250225_WestCoastSwing_Improv22_03675_03676_1,40,2,2,2,17.2170352935791,14.084205627441406,15.305723190307617,0 1,0 1
runs_03224,250225_WestCoastSwing_Improv22_03675_03676_1,43,2,2,2,17.304901123046875,14.362896919250488,13.461441040039062,0 1,0 1
runs_03226,250225_WestCoastSwing_Improv22_03675_03676_1,45,2,2,2,18.318796157836914,15.877216339111328,13.990737915039062,0 1,0 1
runs_03228,250225_WestCoastSwing_Improv22_03675_03676_1,47,2,2,2,18.18277931213379,15.81164264678955,14.96182918548584,0 1,0 1
runs_03230,250225_WestCoastSwing_Improv22_03675_03676_1,49,2,2,2,18.309370040893555,15.692684173583984,14.958984375,0 1,0 1
runs_03232,250225_WestCoastSwing_Improv22_03675_03676_1,51,2,2,2,17.88151741027832,15.446224212646484,14.403976440429688,0 1,0 1
runs_03234,250225_WestCoastSwing_Improv22_03675_03676_1,53,2,2,2,17.28871726989746,14.63663387298584,13.902570724487305,0 1,0 1
runs_03236,250225_WestCoastSwing_Improv22_03675_03676_1,55,2,2,2,18.31992530822754,15.182927131652832,13.810754776000977,0 1,0 1
runs_03238,250225_WestCoastSwing_Improv22_03675_03676_1,57,2,2,2,18.645734786987305,15.50267505645752,14.03864860534668,0 1,0 1
runs_03240,250225_WestCoastSwing_Improv22_03675_03676_1,59,2,2,2,19.286727905273438,15.35690975189209,14.689858436584473,0 1,0 1
runs_03242,250225_WestCoastSwing_Improv22_03675_03676_1,61,2,2,2,21.551156997680664,17.17538833618164,14.423852920532227,0 1,0 1
runs_03244,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,0,3,2,2,18.638303756713867,16.772682189941406,22.070659637451172,0 1,0 1
runs_03246,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,2,3,2,2,18.085220336914062,15.215168952941895,19.60376739501953,0 1,0 1
runs_03248,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,4,3,2,2,17.77340316772461,15.302899360656738,18.699974060058594,0 1,0 1
runs_03251,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,7,3,2,2,18.17072868347168,16.483186721801758,20.596595764160156,0 1,0 1
runs_03253,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,9,3,2,2,18.165700912475586,16.38020133972168,18.615020751953125,0 1,0 1
