global_frame,sequence,sequence_frame,predicted_people,gt_people,matched_people,absolute_mpjpe_mm,root_aligned_mpjpe_mm,pelvis_position_error_mm,matched_pred_ids,matched_gt_ids
runs_02425,250225_WestCoastSwing_Improv08_03675_03676_1,744,2,2,2,19.039161682128906,18.480993270874023,13.3424072265625,0 1,0 1
runs_02432,250225_WestCoastSwing_Improv12_03675_03676_1,1,2,2,2,18.841596603393555,15.955154418945312,21.372045516967773,0 1,0 1
runs_02438,250225_WestCoastSwing_Improv12_03675_03676_1,7,2,2,2,18.181554794311523,14.720906257629395,20.226726531982422,0 1,0 1
runs_02444,250225_WestCoastSwing_Improv12_03675_03676_1,13,2,2,2,19.37077522277832,17.221342086791992,21.923030853271484,0 1,0 1
runs_02450,250225_WestCoastSwing_Improv12_03675_03676_1,19,2,2,2,18.893220901489258,16.140548706054688,18.832252502441406,0 1,0 1
runs_02457,250225_WestCoastSwing_Improv12_03675_03676_1,26,2,2,2,18.48662757873535,16.926179885864258,17.92523956298828,0 1,0 1
runs_02463,250225_WestCoastSwing_Improv12_03675_03676_1,32,2,2,2,17.427141189575195,17.690832138061523,18.73971939086914,0 1,0 1
runs_02469,250225_WestCoastSwing_Improv12_03675_03676_1,38,2,2,2,17.075395584106445,17.07085418701172,16.178442001342773,0 1,0 1
runs_02475,250225_WestCoastSwing_Improv12_03675_03676_1,44,2,2,2,18.31722068786621,18.317819595336914,16.948265075683594,0 1,0 1
runs_02482,250225_WestCoastSwing_Improv12_03675_03676_1,51,2,2,2,19.402450561523438,19.181528091430664,18.971797943115234,0 1,0 1
runs_02488,250225_WestCoastSwing_Improv12_03675_03676_1,57,2,2,2,19.883867263793945,19.716835021972656,20.752962112426758,0 1,0 1
runs_02494,250225_WestCoastSwing_Improv12_03675_03676_1,63,2,2,2,18.330322265625,17.67539405822754,18.193511962890625,0 1,0 1
runs_02500,250225_WestCoastSwing_Improv12_03675_03676_1,69,2,2,2,18.715463638305664,20.033540725708008,16.753986358642578,0 1,0 1
runs_02506,250225_WestCoastSwing_Improv12_03675_03676_1,75,2,2,2,17.119794845581055,19.55000877380371,19.227298736572266,0 1,0 1
runs_02513,250225_WestCoastSwing_Improv12_03675_03676_1,82,2,2,2,19.4123592376709,17.383440017700195,14.993504524230957,0 1,0 1
runs_02519,250225_WestCoastSwing_Improv12_03675_03676_1,88,2,2,2,19.086105346679688,18.34647560119629,15.769159317016602,0 1,0 1
runs_02525,250225_WestCoastSwing_Improv12_03675_03676_1,94,2,2,2,21.678361892700195,20.938013076782227,13.353543281555176,0 1,0 1
runs_02531,250225_WestCoastSwing_Improv12_03675_03676_1,100,2,2,2,20.180429458618164,21.297880172729492,15.921537399291992,0 1,0 1
runs_02538,250225_WestCoastSwing_Improv12_03675_03676_1,107,2,2,2,20.829069137573242,20.226320266723633,14.238349914550781,0 1,0 1
runs_02544,250225_WestCoastSwing_Improv12_03675_03676_1,113,2,2,2,19.695465087890625,20.148231506347656,18.129838943481445,0 1,0 1
runs_02550,250225_WestCoastSwing_Improv12_03675_03676_1,119,2,2,2,20.871530532836914,20.059402465820312,20.97051239013672,0 1,0 1
runs_02556,250225_WestCoastSwing_Improv12_03675_03676_1,125,2,2,2,17.831266403198242,18.08915901184082,15.245403289794922,0 1,0 1
runs_02563,250225_WestCoastSwing_Improv12_03675_03676_1,132,2,2,2,18.059783935546875,17.951824188232422,18.246078491210938,0 1,0 1
runs_02569,250225_WestCoastSwing_Improv12_03675_03676_1,138,2,2,2,18.444053649902344,18.191246032714844,15.09580135345459,0 1,0 1
runs_02575,250225_WestCoastSwing_Improv12_03675_03676_1,144,2,2,2,18.58686637878418,17.337711334228516,15.932178497314453,0 1,0 1
runs_02581,250225_WestCoastSwing_Improv12_03675_03676_1,150,2,2,2,17.11844825744629,16.116195678710938,14.620626449584961,0 1,0 1
runs_02588,250225_WestCoastSwing_Improv12_03675_03676_1,157,2,2,2,19.526409149169922,18.962099075317383,14.308483123779297,0 1,0 1
runs_02594,250225_WestCoastSwing_Improv12_03675_03676_1,163,2,2,2,20.0400447845459,21.329931259155273,14.4044189453125,0 1,0 1
runs_02600,250225_WestCoastSwing_Improv12_03675_03676_1,169,2,2,2,18.912179946899414,19.603078842163086,13.783021926879883,0 1,0 1
runs_02606,250225_WestCoastSwing_Improv12_03675_03676_1,175,2,2,2,17.40982437133789,16.59604835510254,13.584406852722168,0 1,0 1
runs_02612,250225_WestCoastSwing_Improv12_03675_03676_1,181,2,2,2,18.14731216430664,18.092031478881836,16.42959976196289,0 1,0 1
runs_02619,250225_WestCoastSwing_Improv12_03675_03676_1,188,2,2,2,17.829158782958984,17.76649284362793,14.576793670654297,0 1,0 1
runs_02625,250225_WestCoastSwing_Improv12_03675_03676_1,194,2,2,2,18.06842803955078,17.77339744567871,14.545916557312012,0 1,0 1
runs_02631,250225_WestCoastSwing_Improv12_03675_03676_1,200,2,2,2,18.19302749633789,15.52044677734375,16.270408630371094,0 1,0 1
runs_02637,250225_WestCoastSwing_Improv12_03675_03676_1,206,2,2,2,18.30508804321289,18.159414291381836,16.052949905395508,0 1,0 1
runs_02644,250225_WestCoastSwing_Improv12_03675_03676_1,213,2,2,2,18.729707717895508,17.11995506286621,17.983016967773438,0 1,0 1
runs_02650,250225_WestCoastSwing_Improv12_03675_03676_1,219,2,2,2,19.967269897460938,17.44334602355957,19.88866424560547,0 1,0 1
runs_02656,250225_WestCoastSwing_Improv12_03675_03676_1,225,2,2,2,3142.957763671875,21.073806762695312,3142.882080078125,0 1,0 1
runs_02662,250225_WestCoastSwing_Improv12_03675_03676_1,231,2,2,2,21.475717544555664,17.542844772338867,23.606266021728516,0 1,0 1
runs_02669,250225_WestCoastSwing_Improv12_03675_03676_1,238,2,2,2,21.681060791015625,16.874906539916992,20.52078628540039,0 1,0 1
runs_02675,250225_WestCoastSwing_Improv12_03675_03676_1,244,2,2,2,22.6935977935791,18.564546585083008,22.73089599609375,0 1,0 1
runs_02681,250225_WestCoastSwing_Improv12_03675_03676_1,250,2,2,2,21.7286376953125,18.92722511291504,24.149526596069336,0 1,0 1
runs_02687,250225_WestCoastSwing_Improv12_03675_03676_1,256,2,2,2,21.148189544677734,16.983793258666992,20.271560668945312,0 1,0 1
runs_02694,250225_WestCoastSwing_Improv12_03675_03676_1,263,2,2,2,19.429174423217773,18.074514389038086,18.331220626831055,0 1,0 1
runs_02700,250225_WestCoastSwing_Improv12_03675_03676_1,269,2,2,2,22.06781578063965,20.316179275512695,17.880094528198242,0 1,0 1
runs_02706,250225_WestCoastSwing_Improv12_03675_03676_1,275,2,2,2,21.244443893432617,20.113481521606445,13.957724571228027,0 1,0 1
runs_02712,250225_WestCoastSwing_Improv12_03675_03676_1,281,2,2,2,19.30240821838379,18.479352951049805,15.392900466918945,0 1,0 1
runs_02718,250225_WestCoastSwing_Improv12_03675_03676_1,287,2,2,2,19.070581436157227,18.093725204467773,14.102280616760254,0 1,0 1
runs_02725,250225_WestCoastSwing_Improv12_03675_03676_1,294,2,2,2,17.57959747314453,17.51779556274414,16.880098342895508,0 1,0 1
runs_02731,250225_WestCoastSwing_Improv12_03675_03676_1,300,2,2,2,19.088716506958008,18.794036865234375,18.474010467529297,0 1,0 1
runs_02737,250225_WestCoastSwing_Improv12_03675_03676_1,306,2,2,2,19.202808380126953,17.48679542541504,20.938268661499023,0 1,0 1
runs_02743,250225_WestCoastSwing_Improv12_03675_03676_1,312,2,2,2,19.15667152404785,16.395004272460938,22.251903533935547,0 1,0 1
runs_02750,250225_WestCoastSwing_Improv12_03675_03676_1,319,2,2,2,22.259702682495117,18.9000301361084,19.26877212524414,0 1,0 1
runs_02756,250225_WestCoastSwing_Improv12_03675_03676_1,325,2,2,2,22.118896484375,18.33266830444336,23.467144012451172,0 1,0 1
runs_02762,250225_WestCoastSwing_Improv12_03675_03676_1,331,2,2,2,23.9327449798584,19.012514114379883,26.183757781982422,0 1,0 1
runs_02768,250225_WestCoastSwing_Improv12_03675_03676_1,337,2,2,2,27.0069522857666,22.219858169555664,27.83620834350586,0 1,0 1
runs_02775,250225_WestCoastSwing_Improv12_03675_03676_1,344,2,2,2,26.3153018951416,21.53076171875,25.344175338745117,0 1,0 1
runs_02781,250225_WestCoastSwing_Improv12_03675_03676_1,350,2,2,2,30.456785202026367,18.12714958190918,32.864013671875,0 1,0 1
runs_02787,250225_WestCoastSwing_Improv12_03675_03676_1,356,2,2,2,21.6405029296875,19.584604263305664,24.775184631347656,0 1,0 1
runs_02793,250225_WestCoastSwing_Improv12_03675_03676_1,362,2,2,2,20.387916564941406,17.583269119262695,17.315258026123047,0 1,0 1
runs_02800,250225_WestCoastSwing_Improv12_03675_03676_1,369,2,2,2,20.347631454467773,17.815330505371094,20.763614654541016,0 1,0 1
runs_02806,250225_WestCoastSwing_Improv12_03675_03676_1,375,2,2,2,18.608617782592773,17.788841247558594,18.85260772705078,0 1,0 1
runs_02812,250225_WestCoastSwing_Improv12_03675_03676_1,381,2,2,2,19.218042373657227,19.82445526123047,19.12088394165039,0 1,0 1
runs_02818,250225_WestCoastSwing_Improv12_03675_03676_1,387,2,2,2,18.044288635253906,19.348379135131836,19.598432540893555,0 1,0 1
runs_02825,250225_WestCoastSwing_Improv12_03675_03676_1,394,2,2,2,18.529577255249023,18.350427627563477,18.563928604125977,0 1,0 1
runs_02831,250225_WestCoastSwing_Improv12_03675_03676_1,400,2,2,2,16.65366554260254,16.410173416137695,16.097286224365234,0 1,0 1
runs_02837,250225_WestCoastSwing_Improv12_03675_03676_1,406,2,2,2,17.464149475097656,18.78130340576172,17.763200759887695,0 1,0 1
runs_02843,250225_WestCoastSwing_Improv12_03675_03676_1,412,2,2,2,17.086484909057617,17.849199295043945,14.403066635131836,0 1,0 1
runs_02849,250225_WestCoastSwing_Improv12_03675_03676_1,418,2,2,2,16.98187828063965,18.645645141601562,16.550506591796875,0 1,0 1
runs_02856,250225_WestCoastSwing_Improv12_03675_03676_1,425,2,2,2,17.028593063354492,17.564224243164062,14.758881568908691,0 1,0 1
runs_02862,250225_WestCoastSwing_Improv12_03675_03676_1,431,2,2,2,16.481042861938477,15.697521209716797,13.883344650268555,0 1,0 1
runs_02868,250225_WestCoastSwing_Improv12_03675_03676_1,437,2,2,2,18.330446243286133,17.98229217529297,16.07949447631836,0 1,0 1
runs_02874,250225_WestCoastSwing_Improv12_03675_03676_1,443,2,2,2,17.945871353149414,16.95122528076172,16.598155975341797,0 1,0 1
runs_02881,250225_WestCoastSwing_Improv12_03675_03676_1,450,2,2,2,18.916316986083984,18.93044090270996,18.461761474609375,0 1,0 1
runs_02887,250225_WestCoastSwing_Improv12_03675_03676_1,456,2,2,2,20.69744300842285,19.59786033630371,17.887672424316406,0 1,0 1
runs_02893,250225_WestCoastSwing_Improv12_03675_03676_1,462,2,2,2,17.9698429107666,17.51487159729004,19.770362854003906,0 1,0 1
runs_02899,250225_WestCoastSwing_Improv12_03675_03676_1,468,2,2,2,17.11478614807129,17.614328384399414,16.78433609008789,0 1,0 1
runs_02906,250225_WestCoastSwing_Improv12_03675_03676_1,475,2,2,2,17.61549949645996,18.145572662353516,18.869384765625,0 1,0 1
runs_02912,250225_WestCoastSwing_Improv12_03675_03676_1,481,2,2,2,16.511831283569336,17.34520721435547,15.971711158752441,0 1,0 1
runs_02918,250225_WestCoastSwing_Improv12_03675_03676_1,487,2,2,2,18.064390182495117,18.575641632080078,13.156964302062988,0 1,0 1
runs_02924,250225_WestCoastSwing_Improv12_03675_03676_1,493,2,2,2,20.504262924194336,17.19846534729004,16.90220832824707,0 1,0 1
runs_02931,250225_WestCoastSwing_Improv12_03675_03676_1,500,2,2,2,17.853782653808594,19.52302360534668,16.231481552124023,0 1,0 1
runs_02937,250225_WestCoastSwing_Improv12_03675_03676_1,506,2,2,2,17.839859008789062,19.208364486694336,16.587129592895508,0 1,0 1
runs_02943,250225_WestCoastSwing_Improv12_03675_03676_1,512,2,2,2,16.5639591217041,18.64594078063965,15.222661972045898,0 1,0 1
runs_02949,250225_WestCoastSwing_Improv12_03675_03676_1,518,2,2,2,16.63496208190918,15.869669914245605,14.658636093139648,0 1,0 1
runs_02955,250225_WestCoastSwing_Improv12_03675_03676_1,524,2,2,2,20.11076545715332,19.54736328125,18.840818405151367,0 1,0 1
runs_02962,250225_WestCoastSwing_Improv12_03675_03676_1,531,2,2,2,19.346445083618164,16.259296417236328,20.90876579284668,0 1,0 1
runs_02968,250225_WestCoastSwing_Improv12_03675_03676_1,537,2,2,2,19.95718765258789,17.0098934173584,18.741374969482422,0 1,0 1
runs_02974,250225_WestCoastSwing_Improv12_03675_03676_1,543,2,2,2,21.758743286132812,18.82118034362793,19.942691802978516,0 1,0 1
runs_02980,250225_WestCoastSwing_Improv12_03675_03676_1,549,2,2,2,20.292091369628906,17.188722610473633,19.515850067138672,0 1,0 1
runs_02987,250225_WestCoastSwing_Improv12_03675_03676_1,556,2,2,2,27.45188331604004,18.424623489379883,27.585508346557617,0 1,0 1
runs_02993,250225_WestCoastSwing_Improv12_03675_03676_1,562,2,2,2,33.95017623901367,30.95802879333496,22.742889404296875,0 1,0 1
runs_02999,250225_WestCoastSwing_Improv12_03675_03676_1,568,2,2,2,23.654592514038086,20.976221084594727,25.253131866455078,0 1,0 1
runs_03005,250225_WestCoastSwing_Improv12_03675_03676_1,574,2,2,2,20.734479904174805,19.205766677856445,21.094158172607422,0 1,0 1
runs_03012,250225_WestCoastSwing_Improv12_03675_03676_1,581,2,2,2,21.274734497070312,18.430784225463867,22.874530792236328,0 1,0 1
runs_03018,250225_WestCoastSwing_Improv12_03675_03676_1,587,2,2,2,22.799867630004883,22.09507179260254,24.07134246826172,0 1,0 1
runs_03024,250225_WestCoastSwing_Improv12_03675_03676_1,593,2,2,2,23.7724666595459,20.165124893188477,19.92182159423828,0 1,0 1
runs_03030,250225_WestCoastSwing_Improv12_03675_03676_1,599,2,2,2,23.998275756835938,19.86686134338379,26.378314971923828,0 1,0 1
runs_03037,250225_WestCoastSwing_Improv12_03675_03676_1,606,2,2,2,22.446889877319336,17.00988006591797,21.391801834106445,0 1,0 1
runs_03043,250225_WestCoastSwing_Improv12_03675_03676_1,612,2,2,2,21.215784072875977,17.853845596313477,21.723846435546875,0 1,0 1
runs_03049,250225_WestCoastSwing_Improv12_03675_03676_1,618,2,2,2,21.08958625793457,19.432126998901367,15.018275260925293,0 1,0 1
runs_03055,250225_WestCoastSwing_Improv12_03675_03676_1,624,2,2,2,23.89959716796875,23.223785400390625,24.434459686279297,0 1,0 1
runs_03061,250225_WestCoastSwing_Improv12_03675_03676_1,630,2,2,2,22.918054580688477,22.66121482849121,19.183616638183594,0 1,0 1
runs_03068,250225_WestCoastSwing_Improv12_03675_03676_1,637,2,2,2,21.518081665039062,25.03900718688965,26.45558738708496,0 1,0 1
runs_03074,250225_WestCoastSwing_Improv12_03675_03676_1,643,2,2,2,22.118186950683594,24.3743953704834,21.28690528869629,0 1,0 1
runs_03080,250225_WestCoastSwing_Improv12_03675_03676_1,649,2,2,2,21.139610290527344,19.600156784057617,21.83201026916504,0 1,0 1
runs_03086,250225_WestCoastSwing_Improv12_03675_03676_1,655,2,2,2,21.732431411743164,21.033124923706055,24.40300750732422,0 1,0 1
runs_03093,250225_WestCoastSwing_Improv12_03675_03676_1,662,2,2,2,20.54956817626953,16.09981346130371,20.391399383544922,0 1,0 1
runs_03099,250225_WestCoastSwing_Improv12_03675_03676_1,668,2,2,2,20.790428161621094,18.692689895629883,25.42806625366211,0 1,0 1
runs_03105,250225_WestCoastSwing_Improv12_03675_03676_1,674,2,2,2,20.464889526367188,17.73505210876465,20.92995834350586,0 1,0 1
runs_03111,250225_WestCoastSwing_Improv12_03675_03676_1,680,2,2,2,20.514558792114258,21.44065284729004,24.83975601196289,0 1,0 1
runs_03118,250225_WestCoastSwing_Improv12_03675_03676_1,687,2,2,2,20.69541358947754,19.329545974731445,24.029563903808594,0 1,0 1
runs_03124,250225_WestCoastSwing_Improv12_03675_03676_1,693,2,2,2,21.94972801208496,19.24217987060547,24.268421173095703,0 1,0 1
runs_03130,250225_WestCoastSwing_Improv12_03675_03676_1,699,2,2,2,20.53265953063965,17.638471603393555,22.453983306884766,0 1,0 1
runs_03136,250225_WestCoastSwing_Improv12_03675_03676_1,705,2,2,2,20.467012405395508,17.998498916625977,17.61579132080078,0 1,0 1
runs_03143,250225_WestCoastSwing_Improv12_03675_03676_1,712,2,2,2,19.99200439453125,17.691640853881836,24.84343719482422,0 1,0 1
runs_03149,250225_WestCoastSwing_Improv12_03675_03676_1,718,2,2,2,21.880569458007812,20.48128318786621,23.936296463012695,0 1,0 1
runs_03155,250225_WestCoastSwing_Improv12_03675_03676_1,724,2,2,2,17.241132736206055,16.263254165649414,20.57147789001465,0 1,0 1
runs_03161,250225_WestCoastSwing_Improv12_03675_03676_1,730,2,2,2,20.64960289001465,17.610496520996094,15.873499870300293,0 1,0 1
runs_03168,250225_WestCoastSwing_Improv12_03675_03676_1,737,2,2,2,24.166597366333008,20.975263595581055,25.884048461914062,0 1,0 1
runs_03174,250225_WestCoastSwing_Improv12_03675_03676_1,743,2,2,2,23.317155838012695,19.873138427734375,13.302756309509277,0 1,0 1
runs_03180,250225_WestCoastSwing_Improv12_03675_03676_1,749,2,2,2,25.79298210144043,21.465835571289062,21.30790901184082,0 1,0 1
runs_03186,250225_WestCoastSwing_Improv22_03675_03676_1,5,2,2,2,18.048906326293945,14.364270210266113,17.09546661376953,0 1,0 1
runs_03192,250225_WestCoastSwing_Improv22_03675_03676_1,11,2,2,2,17.436147689819336,14.670021057128906,17.47342300415039,0 1,0 1
runs_03199,250225_WestCoastSwing_Improv22_03675_03676_1,18,2,2,2,16.82627296447754,14.047538757324219,16.522178649902344,0 1,0 1
runs_03205,250225_WestCoastSwing_Improv22_03675_03676_1,24,2,2,2,18.67481231689453,15.692974090576172,16.393840789794922,0 1,0 1
runs_03211,250225_WestCoastSwing_Improv22_03675_03676_1,30,2,2,2,17.32562828063965,15.39766788482666,18.275959014892578,0 1,0 1
runs_03217,250225_WestCoastSwing_Improv22_03675_03676_1,36,2,2,2,17.637144088745117,14.803133964538574,14.776244163513184,0 1,0 1
runs_03224,250225_WestCoastSwing_Improv22_03675_03676_1,43,2,2,2,17.304901123046875,14.362896919250488,13.461441040039062,0 1,0 1
runs_03230,250225_WestCoastSwing_Improv22_03675_03676_1,49,2,2,2,18.309370040893555,15.692684173583984,14.958984375,0 1,0 1
runs_03236,250225_WestCoastSwing_Improv22_03675_03676_1,55,2,2,2,18.31992530822754,15.182927131652832,13.810754776000977,0 1,0 1
runs_03242,250225_WestCoastSwing_Improv22_03675_03676_1,61,2,2,2,21.551156997680664,17.17538833618164,14.423852920532227,0 1,0 1
runs_03249,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,5,3,2,2,17.977371215820312,15.769725799560547,19.305625915527344,0 1,0 1
runs_03255,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,11,3,2,2,17.436803817749023,15.57555866241455,16.869060516357422,0 1,0 1
runs_03261,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,17,3,2,2,16.593385696411133,14.49405574798584,14.305904388427734,0 1,0 1
runs_03267,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,23,3,2,2,17.35977554321289,16.942012786865234,15.569058418273926,0 1,0 1
runs_03274,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,30,3,2,2,17.616357803344727,15.71580982208252,14.060134887695312,0 1,0 1
runs_03280,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,36,3,2,2,17.539932250976562,15.648760795593262,12.121397018432617,0 1,0 1
runs_03286,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,42,3,2,2,18.97956657409668,17.37282371520996,12.810884475708008,0 1,0 1
runs_03292,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,48,3,2,2,18.91081428527832,15.54351806640625,14.770633697509766,0 1,0 1
runs_03298,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,54,3,2,2,19.2139949798584,15.907031059265137,13.769248962402344,0 1,0 1
runs_03305,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,61,3,2,2,20.00600242614746,15.646708488464355,15.306899070739746,0 1,0 1
runs_03311,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,67,3,2,2,20.86738395690918,16.979198455810547,16.017948150634766,0 1,0 1
runs_03317,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,73,3,2,2,20.925668716430664,16.329200744628906,16.59186363220215,0 1,0 1
runs_03323,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,79,3,2,2,21.293977737426758,16.75811004638672,17.918716430664062,0 1,0 1
runs_03330,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,86,3,2,2,21.937204360961914,18.286657333374023,18.43402671813965,0 1,0 1
runs_03336,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,92,3,2,2,21.920351028442383,15.854552268981934,18.034435272216797,0 1,0 1
runs_03342,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,98,3,2,2,22.48497200012207,16.60304832458496,20.58478546142578,0 1,0 1
runs_03348,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,104,3,2,2,22.93574333190918,15.408944129943848,19.095497131347656,0 1,0 1
runs_03355,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,111,3,2,2,22.11369514465332,17.298255920410156,15.427265167236328,0 1,0 1
runs_03361,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,117,3,2,2,21.691436767578125,18.655752182006836,14.658953666687012,0 1,0 1
runs_03367,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,123,3,2,2,21.25145721435547,18.607576370239258,14.591594696044922,0 1,0 1
runs_03373,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,129,3,2,2,21.802186965942383,17.34575843811035,14.798822402954102,0 1,0 1
runs_03380,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,136,3,2,2,19.024456024169922,15.182258605957031,13.519607543945312,0 1,0 1
runs_03386,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,142,3,2,2,17.31635093688965,16.516828536987305,9.302322387695312,0 1,0 1
runs_03392,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,148,3,2,2,19.612749099731445,16.240741729736328,13.255610466003418,0 1,0 1
runs_03398,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,154,3,2,2,18.09576416015625,16.8060245513916,13.042795181274414,0 1,0 1
runs_03404,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,160,3,2,2,17.913801193237305,16.982709884643555,15.459555625915527,0 1,0 1
runs_03411,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,167,3,2,2,17.323564529418945,15.109724998474121,14.619186401367188,0 1,0 1
runs_03417,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,173,3,2,2,17.788618087768555,16.060745239257812,16.144271850585938,0 1,0 1
runs_03423,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,179,3,2,2,18.476341247558594,15.853706359863281,16.337732315063477,0 1,0 1
runs_03429,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,185,3,2,2,19.633934020996094,16.303436279296875,19.776592254638672,0 1,0 1
runs_03436,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,192,3,2,2,21.26836585998535,18.32233428955078,21.51579475402832,0 1,0 1
runs_03442,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,198,3,2,2,21.46830177307129,16.929365158081055,20.325227737426758,0 1,0 1
runs_03448,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,204,3,2,2,20.485761642456055,16.567888259887695,19.624309539794922,0 1,0 1
runs_03454,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,210,3,2,2,20.160545349121094,16.376306533813477,20.182859420776367,0 1,0 1
runs_03461,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,217,3,2,2,21.204195022583008,17.252473831176758,22.218215942382812,0 1,0 1
runs_03467,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,223,3,2,2,22.15996551513672,16.08599281311035,20.743017196655273,0 1,0 1
runs_03473,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,229,3,2,2,23.0955810546875,17.276275634765625,22.537086486816406,0 1,0 1
runs_03479,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,235,3,2,2,23.68512535095215,17.52564239501953,22.07440757751465,0 1,0 1
runs_03486,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,242,3,2,2,23.50225830078125,17.311532974243164,23.219785690307617,0 1,0 1
runs_03492,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,248,3,2,2,23.643388748168945,17.890382766723633,23.518735885620117,0 1,0 1
runs_03498,250225_WestCoastSwing_Left_Side_Pass_03675_03676_1,254,3,2,2,22.520151138305664,17.4405517578125,22.551618576049805,0 1,0 1
runs_03504,250225_WestCoastSwing_Outside_Turn_03675_03676_1,0,2,2,2,26.59520721435547,22.86258888244629,27.746604919433594,0 1,0 1
runs_03511,250225_WestCoastSwing_Outside_Turn_03675_03676_1,7,2,2,2,24.40574073791504,19.489049911499023,22.363292694091797,0 1,0 1
runs_03517,250225_WestCoastSwing_Outside_Turn_03675_03676_1,13,2,2,2,21.970178604125977,17.129714965820312,20.39922332763672,0 1,0 1
runs_03523,250225_WestCoastSwing_Outside_Turn_03675_03676_1,19,2,2,2,20.00795555114746,17.365297317504883,21.423324584960938,0 1,0 1
runs_03529,250225_WestCoastSwing_Outside_Turn_03675_03676_1,25,2,2,2,21.69378662109375,16.047372817993164,20.49275016784668,0 1,0 1
runs_03535,250225_WestCoastSwing_Outside_Turn_03675_03676_1,31,2,2,2,23.038782119750977,15.546870231628418,18.87765121459961,0 1,0 1
runs_03542,250225_WestCoastSwing_Outside_Turn_03675_03676_1,38,2,2,2,26.197669982910156,18.07119369506836,19.59764289855957,0 1,0 1
runs_03548,250225_WestCoastSwing_Outside_Turn_03675_03676_1,44,2,2,2,18.140155792236328,15.231989860534668,12.2828950881958,0 1,0 1
runs_03554,250225_WestCoastSwing_Outside_Turn_03675_03676_1,50,2,2,2,18.330503463745117,14.831982612609863,13.142539978027344,0 1,0 1
runs_03560,250225_WestCoastSwing_Outside_Turn_03675_03676_1,56,2,2,2,18.336471557617188,15.39806842803955,14.181619644165039,0 1,0 1
runs_03567,250225_WestCoastSwing_Outside_Turn_03675_03676_1,63,2,2,2,20.782106399536133,17.3983097076416,14.316279411315918,0 1,0 1
runs_03573,250225_WestCoastSwing_Outside_Turn_03675_03676_1,69,2,2,2,24.39307403564453,21.034616470336914,14.385608673095703,0 1,0 1
runs_03579,250225_WestCoastSwing_Outside_Turn_03675_03676_1,75,2,2,2,25.019630432128906,21.366195678710938,14.172686576843262,0 1,0 1
runs_03585,250225_WestCoastSwing_Outside_Turn_03675_03676_1,81,2,2,2,26.423362731933594,21.56305694580078,17.349031448364258,0 1,0 1
runs_03592,250225_WestCoastSwing_Outside_Turn_03675_03676_1,88,2,2,2,28.974618911743164,20.408323287963867,22.145816802978516,0 1,0 1
runs_03598,250225_WestCoastSwing_Outside_Turn_03675_03676_1,94,2,2,2,28.014917373657227,19.247690200805664,23.31449317932129,0 1,0 1
runs_03604,250225_WestCoastSwing_Outside_Turn_03675_03676_1,100,2,2,2,30.18687629699707,22.59796714782715,23.561492919921875,0 1,0 1
runs_03610,250225_WestCoastSwing_Outside_Turn_03675_03676_1,106,2,2,2,28.705907821655273,20.959444046020508,22.318408966064453,0 1,0 1
runs_03617,250225_WestCoastSwing_Outside_Turn_03675_03676_1,113,2,2,2,20.80816650390625,17.31255531311035,17.36897850036621,0 1,0 1
